dist_water,elevation,landcover,rainfall,slope,actual,predicted
362.6752808987676,467,40,3.294709,1.2171099,1,1
4370.617569572191,2519,30,2.2113712,23.307238,0,0
550.9903007525971,1626,30,2.8964307,37.89398,0,0
1833.6133001194664,2805,30,2.2946873,24.423235,0,0
4467.847739771494,960,10,3.3191578,29.160288,0,0
181.4936508875724,462,40,3.3970098,8.837404,1,1
772.2652416855395,4146,60,3.4747841,38.296413,0,0
3929.1809835093977,1180,10,2.637675,39.309,0,0
272.00213083666733,469,40,3.294709,0.56274897,1,1
181.344350442742,468,40,3.233804,4.9230027,1,1
90.67265449647704,452,40,3.233804,7.56526,1,1
731.1693097842061,793,10,3.3274448,29.467031,0,0
272.2547939918827,460,40,3.3471167,5.042261,1,1
202.7448606392404,470,40,3.294709,1.2170753,1,1
90.70667117314194,446,40,3.3516495,8.63621,1,1
2694.734068367183,4218,100,2.7258465,7.501803,0,0
272.22615791780095,458,60,3.3970098,10.988708,1,1
1846.419406581289,3088,30,2.6979809,27.009623,0,0
859.0318689973761,907,10,2.4992847,39.72719,0,0
90.71097753476424,480,30,3.2673042,24.937378,1,1
7652.050839212874,3396,30,3.2055266,36.23839,0,0
22794.528987408637,3384,30,4.461476,43.699287,0,0
373.8371227365435,468,40,3.294709,0.7291694,1,1
24639.69197425036,822,10,3.7981884,6.4252744,0,0
573.8154919048457,736,30,3.3970098,11.646468,0,0
529.0930273974748,456,40,3.3471167,21.306541,1,1
90.66834092931776,463,40,3.294709,7.5041304,1,1
4077.458674012681,2349,10,2.9155707,31.443624,0,0
3409.932227034542,3881,30,2.8257632,45.118366,0,0
181.4238713448426,448,80,3.2673042,4.036564,1,1
272.244770094395,458,40,3.3471167,1.4565585,1,1
811.50193507163,762,40,3.3970098,2.95645,0,0
17633.563051981386,2432,30,3.631927,38.32446,0,0
202.7394899402926,468,40,3.294709,0.56274146,1,1
1580.803517437315,2698,30,2.8926983,22.737463,0,0
90.74634656041256,452,40,3.3970098,7.415234,1,1
90.66593902894294,452,40,3.2075412,8.898585,1,1
181.48696793778333,472,30,3.3970098,9.545596,1,1
1085.436188244155,3064,30,2.7622583,22.251669,0,0
